Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Temperature (C)
0.76,8.05,30.0,7.084000000000001,1014.6,2.7777777777777777
0.93,9.5956,157.0,6.745900000000001,1019.14,1.5888888888888886
0.98,11.0768,323.0,2.0608,1026.82,-4.027777777777778
0.85,11.914,253.0,15.826300000000002,1020.75,3.2888888888888896
0.86,6.923,157.0,9.9015,1016.96,12.472222222222223
0.79,5.957000000000001,42.0,15.520400000000002,1017.48,14.494444444444447
0.92,12.2682,302.0,14.9569,1018.5,14.483333333333333
0.92,3.2683,193.0,15.3111,1016.48,18.883333333333333
1.0,11.0607,70.0,2.9785000000000004,1007.91,1.0444444444444458
0.78,13.7816,119.0,9.982,1021.11,12.527777777777777
0.61,7.889000000000001,21.0,9.982,1029.76,9.844444444444443
0.91,20.9461,311.0,3.3971,1010.35,9.627777777777776
0.76,15.633100000000002,320.0,15.826300000000002,1015.0,22.10555555555556
0.47,7.953400000000001,171.0,9.982,1014.71,29.97222222222222
0.61,10.8192,62.0,11.4471,1018.88,18.68333333333333
0.83,10.626,70.0,14.812,1013.19,13.91111111111111
0.89,5.8121,39.0,9.982,992.66,6.483333333333334
0.93,2.8175000000000003,206.0,1.6261,1041.37,0.6777777777777771
0.84,14.1197,140.0,9.982,1009.56,18.82222222222222
0.79,8.533,139.0,11.0768,1012.32,18.927777777777774
0.79,1.5295,280.0,11.27,0.0,7.222222222222222
0.95,2.9624,267.0,15.826300000000002,1019.17,11.783333333333337
0.89,10.9319,290.0,12.042800000000002,1014.96,5.438888888888888
0.87,14.49,10.0,4.9910000000000005,1002.9,15.0
0.52,36.772400000000005,160.0,9.982,1026.29,13.68888888888889
0.25,7.550900000000001,220.0,9.982,1017.59,33.93333333333333
0.9,7.1967,328.0,6.2146,1008.32,4.972222222222224
0.78,13.894300000000005,340.0,15.826300000000002,1016.42,17.105555555555554
0.3,20.3665,321.0,9.982,1018.15,26.03888888888889
0.82,3.5581,213.0,6.118,1028.02,0.2388888888888887
0.96,6.1341,171.0,9.9015,1025.0,5.672222222222223
0.92,3.1073,197.0,0.161,1027.42,-0.2499999999999996
0.85,15.8585,328.0,4.6690000000000005,1018.78,1.094444444444444
0.79,6.0697,39.0,14.9569,1014.48,18.172222222222217
0.93,5.2808,267.0,8.1305,1004.22,17.22222222222222
0.61,12.380900000000002,232.0,10.8997,1014.61,20.6
0.85,4.9427,286.0,6.118,1010.36,0.0944444444444453
0.92,0.0,0.0,6.021400000000001,1028.31,1.7166666666666686
0.57,24.761800000000004,330.0,11.4471,1024.42,12.205555555555556
0.73,15.1984,78.0,9.982,1005.49,19.97222222222222
0.92,9.3219,182.0,4.379200000000001,1005.55,-4.005555555555556
0.92,16.1,9.0,1.8998,1002.13,0.1222222222222216
0.57,1.449,62.0,10.3523,1017.06,19.111111111111114
0.38,15.423800000000002,342.0,9.982,1018.13,22.77777777777778
0.8,18.209100000000003,125.0,14.168000000000005,1003.98,3.827777777777778
0.69,11.27,190.0,15.134000000000002,1032.4,-2.2222222222222223
0.52,17.6134,286.0,11.1573,1004.83,12.455555555555556
0.8,24.2949,309.0,11.2056,1021.71,12.122222222222222
0.89,3.703,300.0,15.826300000000002,1007.64,18.84444444444445
0.77,11.27,160.0,9.982,1016.9,8.88888888888889
0.43,13.5884,31.0,10.2557,1022.23,27.42777777777778
0.52,12.88,270.0,9.982,1020.9,18.88888888888889
0.92,0.0,0.0,3.5420000000000007,1014.9,-2.2222222222222223
0.85,12.4453,210.0,9.8049,1016.69,-4.272222222222222
0.98,11.7047,51.0,9.7566,1015.57,15.56111111111111
0.97,0.0,0.0,10.2557,1014.51,21.04444444444444
0.89,3.3649,311.0,15.826300000000002,1021.12,14.02777777777778
0.34,3.0268,84.0,16.1,1016.82,32.71111111111111
1.0,9.1931,11.0,0.2254,1018.37,-8.616666666666667
0.45,7.502600000000001,212.0,9.982,1017.78,31.22777777777777
0.83,17.9998,310.0,15.826300000000002,1015.33,13.91111111111111
0.68,15.391600000000002,22.0,15.1823,1017.15,-5.050000000000001
0.99,4.379200000000001,358.0,5.9248,1014.1,12.155555555555557
0.93,12.0106,201.0,7.985600000000001,1010.17,7.233333333333336
0.33,8.9838,333.0,16.1,1016.12,27.70555555555556
0.93,3.3005,291.0,6.8425,1015.83,10.955555555555556
0.96,3.1878,122.0,1.9159,1033.52,-1.5722222222222213
0.91,9.5956,174.0,8.533,1020.06,0.8333333333333334
0.78,9.3541,168.0,5.9248,1022.82,9.855555555555558
0.77,3.2683,26.0,15.617,1017.2,10.622222222222222
0.92,7.824600000000001,167.0,1.8837,1029.38,-1.1111111111111112
0.56,7.953400000000001,201.0,11.2056,1011.97,18.88888888888889
0.92,20.93,0.0,11.27,1017.6,-1.1111111111111112
0.87,0.0,0.0,3.1395,1023.19,4.861111111111111
0.63,9.5795,340.0,9.9015,1015.72,-0.0722222222222216
0.44,15.439900000000002,61.0,9.982,1013.32,17.15
0.84,6.44,270.0,3.5420000000000007,1024.5,-7.777777777777778
0.93,3.3005,323.0,9.982,1015.12,21.57777777777778
0.68,12.88,50.0,9.982,1026.3,-5.0
0.92,6.44,350.0,6.118,1027.0,-1.1111111111111112
0.93,7.3738,150.0,3.2844,1035.47,-2.716666666666667
0.63,11.2056,129.0,15.922900000000002,1021.79,14.905555555555551
0.44,7.760200000000001,120.0,9.982,1017.61,16.083333333333332
0.63,8.3881,130.0,11.0768,1032.01,0.8888888888888897
0.42,4.8783,219.0,10.0464,1011.47,26.13333333333334
0.82,8.8389,279.0,11.27,1007.28,3.888888888888889
0.82,8.05,160.0,9.982,1009.87,21.977777777777774
0.92,3.1717,0.0,0.7728,1037.57,-2.738888888888889
0.9,3.2361,253.0,11.0285,1008.62,17.783333333333335
0.33,7.3416,189.0,9.982,1014.77,32.12777777777777
0.49,12.654600000000002,236.0,10.3523,1009.86,26.06666666666667
0.9,3.1717,278.0,15.1823,1019.83,17.344444444444445
0.46,15.7458,31.0,9.982,1022.06,30.022222222222226
0.73,6.617100000000001,308.0,15.134000000000002,1012.96,7.083333333333333
0.68,10.1752,1.0,15.552600000000002,1010.12,27.072222222222223
0.53,8.3881,29.0,10.2557,1014.81,21.20555555555556
0.92,10.5455,290.0,3.4615,1020.03,-4.400000000000001
0.89,10.1913,55.0,9.9015,1014.88,20.933333333333337
0.45,11.1895,152.0,9.982,1017.85,28.938888888888894
0.77,21.3969,0.0,15.826300000000002,1018.71,11.044444444444444
0.55,5.0232,137.0,10.0464,1008.6,21.016666666666666
0.88,11.27,350.0,9.982,1018.3,-6.111111111111111
0.64,14.1519,154.0,14.9569,1001.48,25.100000000000005
0.83,10.787,161.0,6.7137,1023.86,1.683333333333334
0.41,7.3416,198.0,10.1913,1008.75,26.794444444444448
0.67,38.7849,340.0,15.826300000000002,1016.48,3.838888888888887
0.29,14.457800000000002,260.0,9.982,1016.93,26.04444444444444
0.83,17.243100000000002,110.0,15.826300000000002,1015.17,11.644444444444446
0.74,10.3845,139.0,15.8746,1022.6,13.244444444444447
0.51,6.3756,242.0,15.826300000000002,1014.33,23.177777777777777
0.64,9.2253,140.0,9.982,1004.58,19.88333333333334
0.48,14.49,270.0,9.982,1012.8,16.11111111111111
0.76,3.0751,70.0,9.982,1018.71,20.25
0.93,14.586600000000002,206.0,9.982,1019.7,-0.9388888888888896
0.38,17.581200000000003,159.0,9.982,1008.28,32.3111111111111
0.96,6.0858,334.0,1.1431,1025.04,5.738888888888888
0.89,10.835300000000002,309.0,14.9086,1008.96,4.3277777777777775
0.44,11.27,150.0,11.27,1018.4,15.0
0.46,20.3021,36.0,10.3523,1011.8,27.9
0.86,11.0446,235.0,8.645700000000001,1011.05,4.527777777777777
0.56,0.2254,20.0,9.982,1031.62,3.072222222222223
0.76,2.4633000000000003,242.0,9.982,1017.6,24.255555555555556
0.75,16.888900000000003,271.0,11.8013,1016.08,1.6444444444444448
0.65,16.6152,0.0,10.3523,1012.81,22.583333333333336
0.96,11.1734,60.0,5.8604,1006.12,-1.6944444444444449
0.83,3.6869,31.0,9.982,1020.34,8.894444444444442
0.83,10.6743,129.0,15.826300000000002,1017.89,0.8277777777777788
0.63,3.22,110.0,0.0,996.6,10.555555555555555
0.88,3.2683,324.0,2.1574000000000004,1023.86,-1.427777777777778
0.78,4.459700000000001,179.0,10.3523,1012.86,17.933333333333334
0.93,9.66,100.0,4.9105,0.0,16.11111111111111
0.61,15.391600000000002,20.0,11.2056,1023.59,16.36111111111111
0.67,13.2664,30.0,11.27,1039.57,-10.044444444444444
0.56,15.439900000000002,158.0,15.552600000000002,1021.18,21.15555555555555
0.67,33.0855,350.0,8.05,0.0,-2.7777777777777777
0.41,7.1323,39.0,9.982,1019.8,27.061111111111103
0.58,3.2683,154.0,9.982,1025.75,10.050000000000002
0.52,17.71,170.0,16.1,1011.6,12.22222222222222
0.99,11.0285,168.0,4.186000000000001,1019.62,7.249999999999998
0.35,14.49,350.0,9.982,1017.2,17.77777777777778
0.72,13.3791,127.0,14.9569,1008.62,15.394444444444446
0.96,3.2039,115.0,15.7297,1016.5,4.511111111111109
0.82,3.0107000000000004,148.0,9.9015,1021.6,6.272222222222222
0.32,9.032100000000002,51.0,10.3684,1021.3,25.0
0.88,12.783400000000002,168.0,3.912300000000001,1023.46,-1.1333333333333329
0.53,19.9479,292.0,15.3111,1009.51,27.61111111111111
0.79,2.0930000000000004,247.0,14.9569,1014.07,16.844444444444445
0.24,13.9748,351.0,16.1,1010.25,27.127777777777776
0.26,2.5277000000000003,356.0,9.982,1017.91,19.050000000000004
0.84,24.6813,10.0,15.826300000000002,1013.53,16.06666666666667
0.86,6.2146,252.0,15.7297,1012.96,10.538888888888888
0.74,3.0107000000000004,232.0,16.1,1015.62,23.883333333333333
0.92,6.279,173.0,14.9086,1026.37,-0.383333333333334
0.93,10.948,221.0,9.982,1026.6,4.977777777777778
0.61,29.5918,202.0,9.982,1000.13,15.061111111111112
0.71,4.1216,155.0,15.520400000000002,1017.33,22.56666666666667
0.75,10.706500000000002,149.0,16.1,1015.86,18.73333333333333
0.96,2.7692,287.0,7.824600000000001,1007.66,15.555555555555555
0.64,17.114300000000004,160.0,15.826300000000002,1004.91,10.994444444444444
0.79,2.6565,43.0,14.023100000000005,1029.01,5.4944444444444445
0.55,17.1948,332.0,11.4471,1017.84,23.15555555555556
0.63,13.7494,341.0,6.9391,1023.05,-0.0555555555555563
0.94,9.499,179.0,10.3523,1019.69,1.4722222222222214
0.73,6.44,250.0,15.826300000000002,1025.31,11.127777777777778
0.83,2.8175000000000003,2.0,15.1823,1014.27,14.17777777777778
0.65,8.8872,318.0,9.982,1018.64,10.155555555555557
0.92,6.681500000000001,132.0,4.7495,1031.16,-1.0444444444444438
0.79,5.7155000000000005,154.0,7.212800000000001,1029.39,-0.1166666666666671
0.78,6.118,51.0,14.9569,1014.66,20.222222222222225
0.92,7.679699999999999,60.0,6.295100000000001,1007.76,2.055555555555557
0.96,4.6207,192.0,4.588500000000001,1026.49,-2.1500000000000004
0.77,13.9909,141.0,9.9015,1018.33,6.122222222222224
0.33,28.98,30.0,16.1,1012.2,15.0
0.89,7.9373,14.0,3.1073,1020.15,2.7111111111111126
0.68,8.4686,327.0,14.9569,1016.47,18.01666666666667
0.44,14.49,170.0,9.982,1018.5,15.0
0.77,22.218000000000004,299.0,11.27,1021.73,9.972222222222223
0.86,3.22,140.0,15.134000000000002,1019.8,7.777777777777778
0.62,3.3649,281.0,11.27,1010.07,11.183333333333334
0.72,17.71,50.0,16.1,1013.7,12.77777777777778
0.92,9.66,170.0,0.161,1033.7,-3.888888888888889
0.4,4.1055,275.0,10.3523,1013.85,29.850000000000005
0.78,16.7601,19.0,10.2557,1020.88,13.794444444444444
0.76,27.64370000000001,271.0,15.150100000000002,1008.52,8.88888888888889
0.89,8.533,167.0,11.1734,1019.66,5.2888888888888905
0.7,8.1144,17.0,16.0517,1030.63,4.05
0.5,11.27,110.0,16.1,1018.8,16.11111111111111
0.88,6.6654,300.0,9.7566,1018.09,-2.333333333333333
0.86,11.2056,271.0,9.982,1017.47,6.116666666666665
0.93,16.856700000000004,130.0,14.812,1010.37,14.422222222222224
0.5,3.0751,340.0,16.1,1014.93,24.95
0.89,3.2844,181.0,14.731500000000002,1018.82,-1.6888888888888884
0.78,9.3863,310.0,3.5581,1021.57,-3.933333333333332
1.0,1.6261,43.0,0.322,1021.29,7.194444444444446
1.0,4.83,148.0,1.2397,1032.61,3.838888888888887
0.63,9.5634,39.0,10.0464,1023.73,9.83888888888889
0.81,22.282400000000003,319.0,9.982,1013.23,22.24444444444445
0.66,6.4722,159.0,15.826300000000002,1007.54,20.65
0.8,13.7011,109.0,14.49,1026.99,3.122222222222221
0.66,12.8317,174.0,10.3523,1012.09,17.672222222222224
0.63,25.76,0.0,11.27,1027.3,8.88888888888889
0.9,16.3415,141.0,5.7316,1001.04,8.900000000000002
0.66,7.905100000000001,189.0,9.982,1011.12,17.244444444444444
0.84,13.4757,68.0,10.3523,1011.02,18.72777777777777
1.0,11.2056,99.0,3.059,1016.93,10.511111111111113
0.93,16.1,290.0,6.118,0.0,11.11111111111111
0.57,13.4918,148.0,16.1,1022.3,12.127777777777776
0.39,17.71,230.0,9.982,1014.4,25.0
0.93,0.7567,277.0,6.118,1005.84,8.816666666666666
0.8,6.5044,190.0,14.9086,1013.79,9.544444444444444
0.95,24.9711,311.0,7.422100000000001,1009.02,-2.1333333333333333
0.92,9.9659,54.0,4.008900000000001,1023.26,0.7999999999999987
0.93,13.5884,36.0,5.2969,1012.93,8.32222222222222
0.87,3.2522,5.0,5.9731000000000005,1003.37,9.927777777777775
0.75,7.8729,9.0,9.982,1018.93,-0.1388888888888889
0.98,10.5133,205.0,7.3255,1015.91,9.944444444444445
0.39,11.9301,351.0,9.982,1019.56,23.883333333333333
0.88,10.6421,201.0,10.0464,1006.73,2.966666666666669
0.87,20.5114,300.0,3.2844,1016.09,-3.355555555555555
0.73,11.3344,300.0,11.27,1003.81,22.03333333333333
0.64,10.8031,162.0,9.982,1016.27,27.266666666666666
0.65,9.2092,59.0,9.982,1024.64,12.555555555555555
0.68,14.3934,309.0,11.27,1011.3,19.98888888888889
0.65,23.506,319.0,11.27,1015.09,18.84444444444445
0.36,15.391600000000002,314.0,10.3684,1019.1,24.86111111111111
0.6,9.4346,186.0,9.982,1014.24,7.355555555555558
0.75,11.27,300.0,16.1,1026.17,8.638888888888888
0.88,14.023100000000005,320.0,6.295100000000001,1004.78,5.5777777777777775
0.99,3.22,130.0,3.976700000000001,1029.19,-6.061111111111111
0.85,7.824600000000001,338.0,11.2056,1027.0,2.3888888888888875
0.81,10.7548,170.0,15.826300000000002,1021.09,9.355555555555558
0.46,10.7387,81.0,10.2557,1021.44,28.79444444444444
0.62,8.6135,25.0,11.4471,1022.99,0.255555555555556
0.39,1.7388,39.0,9.982,1023.33,22.22222222222222
0.66,12.397,330.0,9.982,1016.25,23.93333333333333
0.61,1.61,350.0,16.1,1021.01,12.36111111111111
0.75,5.2647,327.0,14.9569,1018.66,6.305555555555556
0.5,5.152000000000001,249.0,15.552600000000002,1011.7,22.48333333333333
0.42,32.8923,309.0,9.982,1024.48,15.038888888888888
0.81,7.808499999999999,11.0,0.0,1032.58,3.805555555555556
0.53,17.146500000000003,22.0,15.826300000000002,1019.17,-0.5999999999999991
0.37,15.9712,179.0,9.982,1010.11,30.06666666666667
0.78,11.0929,8.0,16.1,1015.14,21.05
0.38,9.8049,4.0,10.3523,1021.53,12.883333333333333
0.93,3.3488,288.0,15.150100000000002,1012.37,14.788888888888888
0.49,14.49,269.0,9.982,1010.47,28.90555555555555
0.64,4.4275,27.0,11.2056,1009.88,22.10555555555556
0.7,17.3236,34.0,8.8389,1024.22,-0.1333333333333324
0.86,13.846,331.0,9.982,1012.11,11.116666666666664
0.96,1.5778,264.0,9.2414,1008.13,16.34444444444445
0.8,13.9104,189.0,5.9248,1021.09,6.083333333333335
0.34,17.146500000000003,161.0,16.1,1016.46,18.95555555555556
0.96,4.652900000000001,339.0,9.7566,1021.43,7.827777777777779
0.93,4.3631,148.0,1.6744,1009.0,7.15
0.93,6.44,240.0,11.9784,1016.39,10.911111111111111
0.34,4.6851,47.0,10.3523,1011.81,29.177777777777774
0.43,12.1555,199.0,10.4006,1010.65,33.788888888888884
0.78,15.7458,89.0,14.9086,1015.72,14.994444444444447
0.89,12.525800000000002,341.0,8.05,1019.27,8.816666666666666
1.0,6.1502,280.0,14.9569,1019.63,9.86111111111111
0.66,10.6099,213.0,14.9569,1015.52,9.755555555555556
0.89,6.423900000000001,279.0,15.552600000000002,1036.21,-0.3222222222222213
0.73,5.796,98.0,14.9569,1013.09,20.08888888888889
0.85,6.6654,188.0,15.826300000000002,1012.83,-0.994444444444444
0.53,14.49,30.0,16.1,1023.0,15.555555555555555
1.0,3.0751,160.0,0.1932,1016.58,-5.78888888888889
0.65,6.8425,216.0,14.168000000000005,1016.62,8.1
0.52,35.42,340.0,16.1,1002.8,9.444444444444445
0.32,11.4954,332.0,10.3523,1014.04,29.772222222222226
0.33,7.8729,121.0,15.552600000000002,1014.36,30.8
0.73,1.7710000000000004,26.0,9.982,1020.4,22.11111111111111
0.66,9.0804,357.0,10.4006,1016.97,17.494444444444447
0.3,2.9624,111.0,9.982,1010.38,34.99444444444444
0.66,15.005200000000002,152.0,9.982,1005.68,15.02777777777778
0.5,19.32,351.0,10.577700000000002,1016.35,22.71111111111111
0.93,4.7978000000000005,132.0,1.8837,1013.39,2.177777777777779
1.0,10.7548,330.0,4.025,1016.63,7.644444444444442
1.0,1.61,140.0,0.322,1022.4,-3.888888888888889
0.72,2.9302,10.0,15.150100000000002,1023.43,-3.283333333333333
0.85,16.6152,263.0,15.1823,1019.57,11.994444444444447
0.84,6.44,140.0,16.1,1012.51,22.10555555555556
0.91,3.0751,355.0,14.9569,1025.33,0.7611111111111097
0.48,13.9587,157.0,15.552600000000002,1025.88,12.683333333333332
0.68,2.9463000000000004,283.0,0.0,1021.38,12.4
0.43,16.7279,287.0,10.3684,1014.83,27.68888888888889
0.78,10.8675,320.0,6.0697,1025.36,-1.8277777777777773
0.44,6.423900000000001,243.0,15.3594,1016.97,26.53333333333333
0.38,20.6724,321.0,9.982,1011.81,22.82777777777778
0.98,3.381,309.0,4.5402000000000005,1011.11,4.394444444444442
0.93,1.6261,146.0,16.1,1021.1,13.711111111111112
0.88,4.7978000000000005,100.0,7.0357,1036.65,-6.111111111111111
0.43,8.758400000000002,2.0,9.982,1014.29,26.311111111111117
0.71,4.83,132.0,9.982,1023.34,22.53333333333333
0.95,2.5760000000000005,172.0,8.2593,1011.67,15.533333333333337
0.98,2.3989000000000003,26.0,2.9624,1027.67,-4.038888888888888
0.75,11.2217,0.0,9.9015,1015.44,7.861111111111111
0.62,12.88,270.0,9.982,1024.3,3.888888888888889
0.5,14.49,290.0,9.982,1015.3,23.916666666666668
0.89,10.948,119.0,6.021400000000001,1016.21,1.6000000000000014
0.77,0.0,0.0,9.982,1015.85,20.06666666666667
0.4,9.5312,350.0,9.982,1016.21,27.800000000000004
0.99,4.6851,192.0,0.6601,1030.19,-7.705555555555557
0.32,9.66,160.0,9.982,1016.1,31.11111111111111
0.89,15.150100000000002,260.0,9.982,1021.49,8.744444444444447
0.88,6.021400000000001,229.0,9.5473,1038.57,-2.8777777777777778
0.9,13.7333,148.0,9.7566,1011.3,3.083333333333332
0.96,7.8729,352.0,1.7710000000000004,1022.32,2.6722222222222234
0.74,17.114300000000004,131.0,15.826300000000002,1013.06,11.6
0.49,10.448900000000002,306.0,10.577700000000002,1009.95,26.02777777777777
0.44,14.4095,252.0,10.3684,1010.39,23.994444444444444
0.78,2.1574000000000004,321.0,9.982,1017.16,11.144444444444446
0.9,0.0,0.0,16.1,1014.0,16.666666666666668
0.9,3.5581,162.0,4.9588,1017.79,7.505555555555554
0.8,11.1412,302.0,15.826300000000002,1021.63,8.444444444444446
0.89,17.3075,261.0,9.6117,1008.12,3.266666666666668
0.92,6.44,20.0,4.9427,1031.31,3.888888888888889
0.92,2.9463000000000004,319.0,14.9569,1019.65,14.066666666666666
0.92,12.88,140.0,0.6440000000000001,1017.2,3.888888888888889
0.78,13.7172,106.0,9.9015,1000.13,9.833333333333336
0.22,2.3989000000000003,256.0,10.3523,1019.13,34.93888888888889
0.85,4.008900000000001,245.0,14.168000000000005,1022.06,11.261111111111113
0.78,14.6671,29.0,9.982,1023.73,6.011111111111111
0.87,3.0751,310.0,15.134000000000002,1021.82,20.533333333333328
0.3,2.9302,346.0,16.1,1015.11,32.19444444444444
0.73,6.44,130.0,16.0517,1015.84,7.838888888888889
0.8,6.5205,130.0,9.8049,1027.78,6.644444444444445
0.64,21.5096,231.0,11.27,1008.27,20.95
0.72,8.0661,282.0,16.1,1020.14,12.77777777777778
0.96,3.22,280.0,0.1771,1016.74,11.71111111111111
0.54,12.2843,117.0,9.982,1015.2,20.97222222222222
0.96,7.4543,152.0,3.3649,1020.19,-7.2555555555555555
0.69,25.0033,173.0,11.592,1008.43,19.92777777777778
0.55,14.8925,209.0,11.27,0.0,9.949999999999998
0.77,7.8729,202.0,11.27,1013.43,20.18888888888889
0.57,14.9086,29.0,9.982,1027.35,12.36111111111111
1.0,10.5616,170.0,0.7084,1033.99,3.888888888888889
0.96,10.3362,254.0,6.3434,1018.67,3.011111111111112
0.96,0.0,0.0,3.976700000000001,1026.61,2.938888888888888
0.85,6.5849,150.0,14.168000000000005,1012.17,9.300000000000002
0.76,3.9284,153.0,15.520400000000002,1010.76,23.62777777777778
0.96,6.44,170.0,1.8515,1005.55,4.961111111111111
0.78,10.9641,202.0,6.295100000000001,1025.55,14.86111111111111
0.91,12.2682,220.0,8.420300000000001,1015.9,14.81666666666667
0.41,7.824600000000001,40.0,9.982,1022.85,17.800000000000004
0.93,3.1717,338.0,5.8604,1028.02,2.694444444444445
0.72,10.787,310.0,9.982,1020.63,12.711111111111112
0.78,22.5561,279.0,3.4937,1008.23,17.438888888888886
0.86,3.5581,307.0,16.1,1016.11,12.905555555555551
0.7,10.8836,358.0,11.27,1031.72,12.82222222222222
0.96,7.3094,260.0,13.9587,1016.86,18.47222222222222
0.93,6.44,200.0,9.982,1011.2,13.88888888888889
0.79,12.654600000000002,159.0,6.9391,1016.03,6.183333333333335
0.48,11.382700000000002,263.0,11.2056,0.0,23.83888888888889
0.9,3.22,350.0,16.1,1009.73,12.2
0.74,2.6404,105.0,14.9569,1018.28,14.75
0.84,7.3738,155.0,4.7334000000000005,1008.12,15.761111111111113
0.86,17.066,338.0,6.295100000000001,1021.62,4.927777777777776
0.44,16.1483,290.0,9.982,1016.94,16.13888888888889
0.74,5.5223,12.0,14.9569,1010.76,17.794444444444444
0.59,26.9353,200.0,15.826300000000002,1010.78,24.4
0.78,6.44,10.0,14.9086,1010.94,20.011111111111106
0.73,26.8065,320.0,11.27,1017.36,20.761111111111116
0.49,7.406,10.0,15.552600000000002,1021.13,21.03333333333333
0.73,6.279,181.0,16.1,1021.69,15.42222222222222
0.92,2.9946,13.0,15.826300000000002,1018.64,9.86111111111111
1.0,6.44,130.0,0.161,1030.1,5.555555555555555
0.8,4.9588,308.0,11.4471,1013.84,23.72777777777777
0.99,6.0375000000000005,136.0,3.6225,1014.38,1.6499999999999997
0.81,5.2325,294.0,11.2056,1014.9,21.03888888888889
0.71,6.44,180.0,15.134000000000002,1012.8,10.0
0.85,13.5562,147.0,9.8371,1009.66,19.75555555555556
0.72,7.969500000000001,146.0,8.9999,1021.05,12.738888888888887
0.93,14.49,180.0,6.118,997.6,8.333333333333334
0.33,4.652900000000001,316.0,15.552600000000002,1016.24,27.22222222222222
0.73,6.0697,321.0,15.8746,1011.15,17.59444444444445
0.62,8.7423,162.0,11.4471,1010.87,23.87222222222222
0.81,3.6869,267.0,15.150100000000002,1017.63,0.816666666666666
0.65,17.001600000000003,170.0,9.982,1019.33,10.050000000000002
0.77,10.787,150.0,14.9569,1011.54,21.683333333333334
0.47,27.9335,330.0,15.552600000000002,1020.82,-1.2000000000000002
