Actual,Predicted
7.11111111111111,16.054777777777772
19.23333333333333,21.733833333333326
28.883333333333333,22.47094444444444
20.64444444444444,15.197500000000007
8.961111111111112,12.145333333333333
10.783333333333331,5.459833333333336
6.022222222222224,6.93316666666667
4.9833333333333325,8.6095
14.949999999999998,19.938388888888877
-1.2555555555555564,17.682611111111118
21.71666666666667,16.78222222222222
20.444444444444443,13.093277777777775
3.866666666666667,1.428
-1.161111111111111,-0.832388888888889
18.62777777777778,12.335277777777785
2.7333333333333343,9.173222222222224
18.244444444444447,15.074944444444446
12.05,11.576611111111104
22.71111111111111,16.622777777777785
33.75555555555556,33.18727777777779
0.5111111111111121,6.05622222222222
2.333333333333335,5.329555555555557
11.511111111111113,5.705611111111109
18.86666666666666,13.812555555555553
10.605555555555558,9.776888888888884
2.538888888888889,2.8133333333333304
20.572222222222223,12.584333333333332
10.311111111111112,12.766000000000002
16.25,6.235944444444443
10.02222222222222,8.525666666666663
-1.1111111111111112,-0.9024444444444443
9.983333333333333,10.222777777777777
9.916666666666666,17.249666666666677
15.177777777777775,8.714333333333325
16.08888888888889,9.15966666666667
25.04444444444444,24.787388888888884
3.911111111111111,0.7907222222222221
-1.2055555555555566,1.423166666666667
16.06111111111111,12.525333333333329
-1.0388888888888894,2.818666666666667
7.244444444444444,7.167666666666662
18.86666666666666,17.317833333333333
25.00555555555556,20.530166666666673
22.22222222222222,18.689166666666658
20.0,25.254111111111094
22.31111111111111,23.197388888888884
10.861111111111107,12.62355555555556
6.666666666666667,5.654388888888891
3.872222222222222,10.923388888888887
10.97222222222222,12.190833333333341
12.2,9.889444444444445
3.2944444444444443,10.313888888888902
18.438888888888886,13.534555555555558
7.083333333333333,10.087166666666667
18.905555555555555,15.616555555555552
11.961111111111112,16.314611111111102
22.00555555555556,17.540500000000005
-2.177777777777779,-1.2482222222222221
10.994444444444444,14.26372222222222
-4.338888888888889,12.831777777777772
-0.4333333333333339,0.371388888888889
13.361111111111107,12.16527777777777
7.144444444444444,15.505166666666678
-2.894444444444445,-0.2270555555555555
27.17777777777778,17.16433333333332
34.00555555555555,29.608388888888893
-2.105555555555555,1.933222222222221
13.766666666666667,16.35155555555557
12.727777777777776,17.25533333333333
23.905555555555555,19.933944444444457
3.888888888888889,8.122666666666662
6.933333333333332,5.734111111111112
24.92777777777778,21.11511111111111
14.255555555555553,20.711666666666666
-3.3722222222222222,6.441222222222223
27.77777777777778,24.569722222222236
1.122222222222224,5.752888888888893
0.0999999999999998,6.120111111111112
32.544444444444444,26.422555555555572
22.68888888888889,18.916444444444448
12.194444444444446,10.415499999999994
9.816666666666668,8.852999999999998
8.294444444444444,12.765222222222217
17.55,17.105000000000008
0.4388888888888884,0.41738888888888936
19.422222222222217,14.112166666666676
12.644444444444442,17.154
20.0,15.771333333333327
13.794444444444444,16.441611111111115
24.79444444444444,22.56827777777777
7.777777777777778,6.740388888888888
21.06111111111111,28.27222222222222
21.08333333333333,17.526666666666653
20.47222222222221,20.690444444444452
10.95,10.780277777777776
22.272222222222226,17.795777777777772
23.827777777777776,18.348111111111113
-10.372222222222224,-0.890611111111111
12.116666666666667,14.802222222222223
15.116666666666667,26.601111111111084
27.20555555555556,22.698833333333333
23.00555555555556,12.890777777777782
31.11111111111111,26.615944444444434
-8.633333333333333,-5.023055555555554
9.927777777777775,10.522055555555555
9.161111111111111,20.397666666666666
-7.677777777777777,6.632055555555556
7.294444444444445,6.083888888888886
0.5555555555555556,13.152277777777776
8.933333333333332,10.886611111111108
8.455555555555556,14.68361111111111
14.927777777777775,16.266944444444444
12.622222222222222,18.14955555555555
22.700000000000003,15.10916666666667
13.216666666666663,12.325166666666666
19.33333333333333,13.803888888888894
9.494444444444447,9.614277777777778
1.3722222222222216,1.4096111111111107
-0.0222222222222217,4.326888888888887
11.255555555555553,18.01822222222221
17.89444444444444,17.62366666666667
7.383333333333332,7.1130555555555555
18.48333333333333,10.715666666666666
15.533333333333337,12.57238888888889
27.22222222222222,24.3008888888889
22.61111111111111,20.082944444444433
27.43333333333333,17.79872222222222
6.466666666666667,6.3195
17.705555555555556,18.69161111111112
12.22222222222222,7.465277777777777
-5.0,0.459944444444444
7.222222222222222,11.990055555555566
16.666666666666668,11.07072222222222
2.255555555555557,6.421499999999998
11.644444444444446,13.308555555555559
26.97777777777777,20.335666666666665
16.62777777777778,13.30994444444444
16.6,9.470777777777778
13.883333333333336,9.29072222222222
32.75555555555555,27.34166666666667
17.727777777777774,14.826777777777776
14.738888888888887,17.58677777777778
21.37777777777778,20.810888888888886
27.42777777777778,21.7683888888889
21.188888888888886,18.307388888888884
15.133333333333336,12.927499999999995
-2.805555555555556,3.072166666666665
12.416666666666666,14.346722222222233
1.5777777777777795,9.331111111111115
26.25,26.117722222222223
23.88888888888889,24.55938888888889
18.81666666666667,18.21088888888888
17.77777777777778,12.386444444444448
-4.027777777777778,-5.642388888888885
10.63888888888889,15.048166666666667
7.722222222222222,4.696944444444441
2.7777777777777777,4.544499999999998
10.744444444444447,13.841055555555549
11.044444444444444,11.922166666666664
22.77777777777778,23.052611111111126
10.372222222222224,8.497000000000009
17.849999999999998,14.382388888888888
22.08333333333333,18.194111111111113
5.944444444444446,2.3561111111111095
2.950000000000001,8.253388888888887
3.7944444444444434,1.239
20.08888888888889,19.98355555555557
5.488888888888891,4.2424444444444465
24.09444444444445,16.2355
-0.944444444444444,4.577277777777776
28.75555555555556,28.867055555555563
34.916666666666664,25.261500000000005
3.7722222222222217,10.713166666666668
27.77777777777778,17.752222222222233
-2.883333333333334,0.6539444444444452
20.06666666666667,23.584000000000007
17.811111111111114,12.385722222222219
24.994444444444444,22.72011111111111
12.538888888888888,17.531555555555556
-6.472222222222221,-1.9198333333333328
7.222222222222222,8.319000000000003
9.955555555555556,19.47999999999999
10.97222222222222,10.09761111111111
10.6,8.729999999999997
13.95,10.227055555555555
33.888888888888886,28.851944444444456
12.255555555555556,10.59455555555556
12.233333333333336,14.760888888888887
5.0,2.800666666666665
27.127777777777776,23.59311111111111
8.866666666666667,3.604388888888889
14.344444444444443,11.086722222222216
12.22222222222222,14.207166666666671
24.14444444444444,21.122888888888887
24.90555555555555,19.313000000000002
18.077777777777783,13.340722222222219
1.0166666666666655,8.113055555555556
22.77777777777778,19.868555555555563
-0.7833333333333334,-0.6894444444444442
0.0944444444444453,11.563111111111109
15.377777777777778,4.178611111111109
15.605555555555558,13.700888888888878
17.9,13.422055555555556
24.93333333333333,17.36422222222222
2.1499999999999986,0.12061111111111084
13.488888888888887,3.3993888888888897
7.283333333333333,10.812944444444446
14.666666666666666,10.69083333333334
10.377777777777778,15.515444444444448
-2.805555555555556,1.3368888888888888
18.311111111111103,12.029888888888886
11.57777777777778,14.658222222222214
-5.366666666666666,0.762944444444445
21.47777777777777,24.81644444444445
13.266666666666667,9.65677777777778
26.016666666666666,25.31922222222223
-6.805555555555555,8.001722222222229
13.28888888888889,8.210333333333335
31.061111111111103,26.444611111111104
-7.7666666666666675,0.32316666666666655
28.916666666666668,24.914611111111114
14.822222222222225,9.098999999999997
2.8500000000000014,6.308055555555556
0.5555555555555556,4.014277777777776
10.077777777777778,6.6466666666666665
23.84444444444445,26.486499999999996
7.222222222222222,6.210444444444447
12.205555555555556,20.41772222222222
5.027777777777776,1.0655555555555554
2.983333333333332,2.557555555555556
12.22222222222222,18.89988888888888
1.1277777777777784,7.64666666666667
24.994444444444444,20.7156111111111
23.79444444444444,18.06977777777778
22.338888888888885,27.428833333333355
28.96111111111111,21.554333333333332
11.61111111111111,11.74805555555556
-4.822222222222222,0.37583333333333324
10.16111111111111,6.282166666666667
6.127777777777778,21.255055555555554
12.17222222222222,14.51433333333333
9.305555555555555,10.024833333333333
3.355555555555555,6.5007777777777775
14.905555555555551,13.994666666666662
16.2,18.786388888888908
-2.1000000000000005,0.5839444444444443
-2.1500000000000004,-1.6237777777777764
22.77777777777778,19.85794444444445
21.216666666666665,12.52911111111111
2.155555555555557,7.033000000000003
6.255555555555555,15.916722222222212
6.527777777777778,5.626666666666668
3.866666666666667,14.111500000000008
21.13333333333334,19.69877777777778
16.16111111111111,23.551388888888887
12.405555555555557,10.567500000000004
15.088888888888889,9.205777777777776
15.933333333333334,11.157166666666669
8.866666666666667,12.554833333333331
22.75555555555555,11.49016666666666
20.99444444444445,12.758555555555544
-3.433333333333333,10.263888888888884
16.644444444444446,11.071277777777784
22.17777777777778,13.158277777777787
32.77777777777778,25.59627777777777
7.777777777777778,5.0510555555555525
9.905555555555557,8.419444444444446
9.86111111111111,5.946666666666665
3.605555555555557,3.522666666666664
0.8888888888888897,-1.0432222222222223
16.58888888888889,13.03805555555556
11.11111111111111,17.059499999999993
11.08888888888889,10.021722222222222
10.52777777777778,10.200666666666669
2.705555555555554,4.130166666666667
0.6666666666666683,3.7071666666666694
10.0,9.274944444444433
3.75,9.64022222222223
6.111111111111111,23.252611111111108
14.97777777777778,11.925277777777776
1.2833333333333343,0.4528333333333333
16.422222222222224,23.23161111111111
7.805555555555554,0.9488888888888881
19.97777777777777,21.92166666666666
11.08888888888889,13.963500000000003
12.68888888888889,11.213666666666668
7.11111111111111,9.862055555555557
14.883333333333333,7.388999999999999
4.661111111111111,9.965666666666662
12.427777777777775,14.431999999999992
7.194444444444446,15.172611111111111
12.838888888888889,9.772222222222219
12.77777777777778,19.584722222222226
29.838888888888885,26.74627777777778
17.233333333333334,11.588333333333336
5.738888888888888,0.6758888888888887
17.755555555555556,14.846444444444458
-1.1111111111111112,5.599055555555558
5.161111111111111,5.762833333333334
-5.138888888888889,-1.603722222222223
15.005555555555553,6.973388888888893
22.194444444444443,16.64544444444445
18.28333333333333,6.8087777777777765
17.38888888888889,16.565444444444434
10.0,22.31444444444445
14.305555555555555,6.5897222222222265
17.82777777777778,15.485277777777785
7.03888888888889,9.44977777777778
3.366666666666668,4.193222222222221
15.02777777777778,11.692500000000004
31.016666666666666,27.458111111111112
12.838888888888889,10.981666666666667
19.21666666666667,7.338833333333337
7.105555555555555,3.978444444444443
18.46111111111112,11.785499999999992
18.88888888888889,13.294500000000005
22.133333333333336,26.534611111111104
11.183333333333334,3.82977777777778
18.96111111111111,18.955666666666666
18.883333333333333,16.538
19.07777777777778,18.650555555555552
12.17777777777778,5.51522222222222
9.416666666666668,8.876777777777779
17.16111111111111,17.127166666666675
6.205555555555557,4.442944444444445
31.2,24.48455555555556
19.450000000000003,13.585388888888883
6.816666666666668,9.49888888888889
17.73888888888889,11.411166666666668
17.972222222222218,18.38816666666668
29.98333333333333,26.74811111111111
22.28333333333333,15.805055555555557
-4.444444444444445,-2.547833333333333
12.6,14.929055555555545
0.6500000000000009,8.27816666666667
1.1388888888888873,8.001277777777783
3.777777777777776,2.0353888888888902
6.116666666666665,4.238888888888891
7.633333333333335,8.647333333333332
12.644444444444442,14.231222222222213
9.422222222222224,10.628888888888891
-1.3666666666666671,1.808833333333333
22.266666666666666,12.20588888888889
15.0,19.8851111111111
26.08333333333333,26.745222222222214
3.4500000000000006,15.597611111111098
14.844444444444443,9.535666666666671
20.95555555555556,14.662000000000004
5.027777777777776,7.760055555555556
12.77777777777778,10.708111111111107
3.7722222222222217,14.330277777777795
19.05555555555556,22.281222222222222
21.13333333333334,21.300333333333338
31.161111111111115,26.775222222222236
7.838888888888889,8.11127777777778
-11.583333333333334,-5.655000000000004
27.73333333333333,29.955722222222217
30.172222222222224,22.71144444444445
19.90555555555555,7.5216666666666745
22.872222222222224,25.15516666666667
12.761111111111113,11.331166666666672
6.294444444444443,2.8217777777777773
26.20555555555556,23.786777777777782
17.194444444444443,11.560444444444448
-1.1111111111111112,6.358277777777785
-2.0388888888888896,1.8426111111111103
22.800000000000004,17.313277777777774
9.711111111111109,11.265833333333337
13.85,11.878555555555563
12.716666666666669,10.124555555555554
7.688888888888891,-1.6947777777777775
1.9944444444444465,4.687
0.7555555555555552,5.548833333333335
22.677777777777774,20.97555555555555
2.6555555555555563,3.449611111111111
10.955555555555556,10.823888888888893
14.627777777777776,16.008666666666663
5.555555555555555,4.4718333333333335
25.0,14.446000000000003
3.266666666666668,3.33488888888889
-2.1888888888888896,-2.5926111111111108
2.233333333333335,3.40072222222222
